id,traffic_volume
35398,3832.4502
35399,5591.655
35400,5602.8877
35401,5020.653
35402,4866.8657
35403,4777.5337
35404,5180.953
35405,5340.531
35406,5562.781
35407,5723.8384
35408,6089.6074
35409,6002.6587
35410,5249.4844
35411,4347.1465
35412,3494.959
35413,3008.8623
35414,2446.9636
35415,1600.8412
35416,1655.2003
35417,1789.1942
35418,1328.7816
35419,1249.6425
35420,1342.4236
35421,292.14963
35422,381.19034
35423,281.88864
35424,441.1425
35425,507.82202
35426,283.95398
35427,356.00687
35428,438.79495
35429,513.42755
35430,852.68427
35431,3250.5366
35432,4959.2876
35433,5506.0776
35434,5118.566
35435,4739.4917
35436,4795.5537
35437,5029.1357
35438,5011.171
35439,5300.266
35440,5417.23
35441,5710.7915
35442,5728.1475
35443,5875.354
35444,6024.9766
35445,5956.575
35446,4813.271
35447,4390.991
35448,3343.98
35449,3012.273
35450,2671.9546
35451,2027.9502
35452,1484.4962
35453,1454.5892
35454,692.72296
35455,414.76718
35456,320.68716
35457,225.84108
35458,150.26588
35459,161.28616
35460,70.13691
35461,225.92046
35462,287.7015
35463,350.83026
35464,425.09665
35465,327.7241
35466,1816.1659
35467,1447.9841
35468,2862.6626
35469,3385.0076
35470,5420.249
35471,5218.7046
35472,5609.1587
35473,5632.9272
35474,5625.309
35475,5266.994
35476,5206.796
35477,5024.704
35478,5100.8667
35479,4868.0483
35480,5075.7915
35481,5316.6987
35482,5285.0664
35483,5821.776
35484,5725.6025
35485,5764.3022
35486,5661.2095
35487,5672.9927
35488,4821.2817
35489,5038.0938
35490,4019.4565
35491,3499.9067
35492,2845.495
35493,2355.3328
35494,2394.1807
35495,1634.7529
35496,1748.5442
35497,1246.7579
35498,1339.4401
35499,1265.2787
35500,270.63724
35501,353.6826
35502,300.81546
35503,398.32553
35504,284.7963
35505,401.69836
35506,1132.6302
35507,1110.6454
35508,3245.9937
35509,2928.636
35510,4863.692
35511,5333.4497
35512,5517.799
35513,5525.6836
35514,5052.482
35515,5064.9204
35516,4766.209
35517,4719.6987
35518,4746.4062
35519,4698.168
35520,5009.3384
35521,5437.6963
35522,5502.2827
35523,5859.699
35524,5835.5415
35525,6030.026
35526,5271.9175
35527,4281.8496
35528,3631.6934
35529,3129.913
35530,2669.3623
35531,1920.2732
35532,1498.2836
35533,646.1665
35534,399.16766
35535,245.59048
35536,173.91936
35537,383.04233
35538,397.7333
35539,977.7106
35540,1449.3258
35541,3423.015
35542,3038.7524
35543,4968.979
35544,5285.151
35545,5469.014
35546,5574.9355
35547,5095.4937
35548,4757.41
35549,4753.499
35550,4979.0815
35551,5072.839
35552,5411.3306
35553,5345.6587
35554,5608.693
35555,6051.7793
35556,5619.5063
35557,4848.295
35558,3917.0693
35559,3298.0269
35560,2866.3079
35561,2336.3035
35562,1864.1024
35563,1380.2748
35564,360.51743
35565,280.6281
35566,312.0015
35567,229.03687
35568,356.44116
35569,1434.2631
35570,3148.6753
35571,5423.9395
35572,5598.3335
35573,5274.1943
35574,4914.099
35575,4903.8667
35576,5056.055
35577,5438.7017
35578,5676.9204
35579,5783.8174
35580,5832.2812
35581,5792.395
35582,5038.779
35583,4399.641
35584,3569.7793
35585,3070.6455
35586,2612.2437
35587,1990.7671
35588,1470.2728
35589,222.66733
35590,153.99976
35591,174.64708
35592,415.14597
35593,1824.6917
35594,3387.3853
35595,5461.4956
35596,5479.4595
35597,5256.526
35598,4870.1665
35599,4736.6685
35600,4960.41
35601,5147.659
35602,5476.6147
35603,5674.933
35604,6103.226
35605,5768.307
35606,5059.8677
35607,4352.348
35608,3579.9312
35609,3142.3716
35610,2544.5876
35611,1926.6246
35612,1439.329
35613,407.97714
35614,335.2473
35615,181.98274
35616,374.29346
35617,392.01233
35618,1332.7833
35619,1396.5449
35620,3140.8228
35621,4975.449
35622,4949.2944
35623,5531.6714
35624,5314.513
35625,4979.298
35626,4941.441
35627,5158.8804
35628,5187.5474
35629,5428.1396
35630,5692.476
35631,5884.4116
35632,5671.5684
35633,5073.6084
35634,3874.5776
35635,3507.7085
35636,2883.8206
35637,2284.6414
35638,1825.6339
35639,1499.4789
35640,431.86786
35641,207.26472
35642,285.7557
35643,363.32498
35644,420.30984
35645,938.9007
35646,1391.0062
35647,2350.092
35648,5459.4307
35649,5378.22
35650,5237.9194
35651,5454.0396
35652,5004.909
35653,5009.224
35654,4762.681
35655,4752.239
35656,4807.481
35657,5029.6875
35658,5340.2607
35659,5389.2847
35660,5935.182
35661,5849.273
35662,5858.8315
35663,5073.2173
35664,3978.4028
35665,3389.442
35666,3380.679
35667,2824.9004
35668,2851.3887
35669,2797.7197
35670,2336.6418
35671,2303.3232
35672,2266.2
35673,1987.2175
35674,2089.5835
35675,1513.5211
35676,1447.9972
35677,398.53024
35678,300.21616
35679,314.9061
35680,346.3403
35681,366.1835
35682,924.3556
35683,964.4851
35684,929.91785
35685,2816.622
35686,3223.7402
35687,3191.8623
35688,3572.2605
35689,5281.256
35690,5378.549
35691,5219.862
35692,5550.9175
35693,5369.8833
35694,5498.521
35695,4985.198
35696,5000.272
35697,4787.8916
35698,4750.5693
35699,4778.4683
35700,4747.813
35701,4781.352
35702,4903.736
35703,4978.7046
35704,5143.98
35705,5354.483
35706,5722.885
35707,6049.763
35708,5868.9253
35709,5205.553
35710,4131.3257
35711,3603.394
35712,2954.4507
35713,2538.129
35714,2013.7714
35715,1479.5702
35716,371.87885
35717,218.94183
35718,220.45802
35719,371.31525
35720,1934.1075
35721,3250.5366
35722,5186.6323
35723,5637.8457
35724,5206.4575
35725,5012.2407
35726,4905.2085
35727,5079.0493
35728,5261.6694
35729,5388.2964
35730,5739.4097
35731,5888.2314
35732,6032.014
35733,5218.4546
35734,4139.746
35735,3440.5952
35736,3188.882
35737,2713.4885
35738,2017.9235
35739,1475.1146
35740,1062.5275
35741,167.36395
35742,225.95586
35743,393.04645
35744,841.5671
35745,2765.9827
35746,4910.525
35747,4872.5527
35748,5629.469
35749,5274.505
35750,4931.6694
35751,4962.9185
35752,5105.3574
35753,5333.45
35754,5517.8267
35755,5654.9053
35756,6155.594
35757,5809.779
35758,5112.8433
35759,4399.465
35760,3544.6755
35761,3150.3203
35762,2691.6553
35763,1996.7035
35764,1468.0199
35765,265.8219
35766,123.510376
35767,150.02544
35768,375.4804
35769,1302.3602
35770,3901.7102
35771,5018.6714
35772,5549.163
35773,5233.27
35774,5008.1714
35775,4905.3867
35776,5162.9336
35777,5337.6343
35778,5531.4873
35779,5737.283
35780,6027.268
35781,6108.4907
35782,5159.536
35783,4183.4263
35784,3472.2634
35785,3081.885
35786,2661.2993
35787,1960.7067
35788,1467.1869
35789,386.67908
35790,220.0202
35791,139.12663
35792,334.24258
35793,911.5113
35794,2963.9133
35795,5478.301
35796,5562.112
35797,5274.1943
35798,4894.611
35799,4979.921
35800,5125.16
35801,5336.388
35802,5676.0156
35803,5898.4233
35804,5943.9077
35805,5805.8145
35806,4879.7627
35807,3994.1162
35808,3292.21
35809,2877.9883
35810,2316.1323
35811,1773.859
35812,1530.9054
35813,168.6978
35814,167.36395
35815,158.57692
35816,367.20987
35817,1451.5619
35818,3747.1187
35819,4912.0645
35820,5611.7715
35821,5255.613
35822,5010.9478
35823,4864.5005
35824,5030.7603
35825,5228.391
35826,5444.154
35827,5859.9575
35828,5899.094
35829,5660.2217
35830,4848.295
35831,4034.3445
35832,3398.6206
35833,2945.1
35834,2498.3862
35835,1944.4468
35836,1493.0504
35837,330.4976
35838,180.27907
35839,123.3783
35840,415.14597
35841,1039.2428
35842,3879.6714
35843,5032.9824
35844,5646.2573
35845,5304.4946
35846,4793.158
35847,4730.676
35848,5008.803
35849,5497.088
35850,5401.106
35851,5561.3813
35852,5992.3354
35853,5859.265
35854,5254.3037
35855,4244.8687
35856,3586.275
35857,3075.1685
35858,2654.076
35859,2117.5
35860,1455.6954
35861,560.89984
35862,239.34131
35863,265.05972
35864,523.70264
35865,1163.3453
35866,3683.9011
35867,4839.429
35868,5494.559
35869,5304.5576
35870,5046.182
35871,4729.8315
35872,4970.188
35873,5195.853
35874,5601.0566
35875,5873.945
35876,5968.5635
35877,5662.276
35878,5170.848
35879,3942.0532
35880,3426.2295
35881,2824.463
35882,2377.4177
35883,1703.2833
35884,1401.2687
35885,386.2189
35886,396.5973
35887,403.01126
35888,318.73782
35889,579.24603
35890,522.4298
35891,1074.5475
35892,3464.7532
35893,4941.4395
35894,4751.626
35895,4948.7764
35896,5224.2773
35897,5384.356
35898,5384.48
35899,5008.5186
35900,5008.894
35901,4739.3647
35902,4756.734
35903,4737.8867
35904,4853.5786
35905,4989.4263
35906,5029.1357
35907,5167.731
35908,5172.974
35909,5151.137
35910,5440.573
35911,5427.0234
35912,5413.213
35913,5687.8066
35914,5677.9194
35915,5575.1445
35916,5850.1235
35917,5924.9346
35918,6058.043
35919,5709.485
35920,5769.066
35921,5809.2026
35922,4969.737
35923,5099.3027
35924,3894.1885
35925,3343.4736
35926,2893.2341
35927,2364.1191
35928,1707.7196
35929,1346.797
35930,379.5499
35931,362.43814
35932,331.44537
35933,402.1705
35934,543.7846
35935,1433.1791
35936,3678.441
35937,5564.0435
35938,5533.36
35939,5257.567
35940,4801.46
35941,4947.656
35942,5148.1
35943,5206.9175
35944,5581.2324
35945,5704.798
35946,5816.5444
35947,6016.302
35948,5151.4565
35949,4347.184
35950,3449.6714
35951,2969.4673
35952,2330.0945
35953,1975.8381
35954,1501.3319
35955,916.97516
35956,162.66463
35957,217.41869
35958,538.73285
35959,1293.3678
35960,3371.1497
35961,5549.608
35962,5502.5103
35963,5386.1313
35964,5055.3755
35965,4979.921
35966,4941.04
35967,5173.0625
35968,5381.8027
35969,5802.8667
35970,5816.1343
35971,5730.663
35972,4880.1157
35973,3894.657
35974,4012.058
35975,3377.026
35976,2946.284
35977,2972.2375
35978,2442.782
35979,1862.9883
35980,1499.4789
35981,490.8386
35982,318.06055
35983,249.56812
35984,382.58633
35985,1547.9789
35986,3023.0635
35987,5283.7495
35988,5507.5693
35989,4996.6514
35990,4959.0835
35991,4727.94
35992,5015.3447
35993,5083.2974
35994,5303.757
35995,5506.466
35996,5524.477
35997,5841.7544
35998,5843.7603
35999,5918.943
36000,5699.066
36001,4862.6016
36002,4147.7866
36003,3414.472
36004,3309.5767
36005,2809.7832
36006,2893.6418
36007,2246.7422
36008,2208.9854
36009,1796.317
36010,1288.9022
36011,394.6888
36012,1095.8365
36013,226.36635
36014,250.87952
36015,94.57061
36016,257.77652
36017,461.70224
36018,477.8571
36019,1532.4785
36020,1624.4435
36021,3041.0654
36022,3020.634
36023,4931.012
36024,5064.2446
36025,5631.932
36026,5626.0557
36027,5252.0894
36028,5284.943
36029,4797.8525
36030,4760.98
36031,5004.7695
36032,4991.3022
36033,5315.325
36034,5592.1987
36035,5779.558
36036,5980.7085
36037,5972.4536
36038,5058.141
36039,4062.9622
36040,3577.1577
36041,3112.0537
36042,2280.7588
36043,1977.9423
36044,1460.8643
36045,331.74564
36046,77.47607
36047,223.84213
36048,381.01782
36049,1688.5142
36050,2994.589
36051,5549.608
36052,5500.4067
36053,5185.688
36054,5027.977
36055,4930.185
36056,5132.608
36057,5387.1177
36058,5320.8335
36059,5665.167
36060,6144.391
36061,6010.36
36062,5117.1353
36063,4191.3774
36064,3570.208
36065,3030.1938
36066,2459.1484
36067,1710.6
36068,1452.6354
36069,420.39072
36070,209.8065
36071,198.73839
36072,490.93027
36073,1012.5828
36074,3515.8486
36075,5212.111
36076,5491.776
36077,5089.1284
36078,5046.468
36079,4774.6367
36080,4897.361
36081,5167.731
36082,5313.433
36083,5291.2017
36084,5468.6606
36085,5744.2773
36086,5654.517
36087,5611.2476
36088,5908.2163
36089,5943.843
36090,5794.3535
36091,5767.2783
36092,5706.8784
36093,4971.973
36094,5084.4536
36095,4982.846
36096,5061.7427
36097,4083.112
36098,4038.2388
36099,4005.291
36100,4007.5603
36101,3324.2527
36102,3326.9963
36103,3268.477
36104,2908.8374
36105,2313.9336
36106,1765.2308
36107,1816.3173
36108,1369.3577
36109,279.12607
36110,374.81482
36111,399.44373
36112,421.06125
36113,391.5168
36114,250.11603
36115,243.81538
36116,341.1545
36117,420.86652
36118,480.25244
36119,1546.3461
36120,2004.6302
36121,3313.6768
36122,3597.6084
36123,5296.194
36124,5194.797
36125,5341.6704
36126,5391.416
36127,4965.4966
36128,4735.939
36129,4808.8906
36130,4879.9634
36131,5173.7646
36132,5385.1797
36133,5654.7583
36134,5773.3027
36135,5635.054
36136,5030.0884
36137,3886.8594
36138,3592.1685
36139,3039.6167
36140,2554.1372
36141,1973.397
36142,1442.209
36143,470.26578
36144,258.3694
36145,102.48541
36146,387.76782
36147,378.3293
36148,1682.8954
36149,990.35834
36150,3532.4011
36151,3565.342
36152,5153.103
36153,4898.7124
36154,5466.79
36155,5412.3384
36156,5069.0103
36157,5119.252
36158,4748.22
36159,4881.3794
36160,5027.0015
36161,5213.555
36162,5748.916
36163,5876.4116
36164,6284.0737
36165,5753.4863
36166,5048.7837
36167,4029.1846
36168,3551.4653
36169,3101.2368
36170,2541.905
36171,1806.6958
36172,1437.427
36173,536.2093
36174,373.34048
36175,222.20169
36176,357.10046
36177,1396.5449
36178,3036.4456
36179,4724.0933
36180,5619.807
36181,5287.4956
36182,4947.934
36183,4929.947
36184,5208.0024
36185,5317.1
36186,5596.3755
36187,5859.9575
36188,6043.0425
36189,5694.2085
36190,4743.0386
36191,3951.087
36192,3312.775
36193,2946.524
36194,2328.9653
36195,1630.3395
36196,1454.1964
36197,280.41245
36198,139.10326
36199,218.86824
36200,454.3842
36201,1337.135
36202,2836.59
36203,5571.4224
36204,5621.5527
36205,5185.9175
36206,4843.108
36207,4743.686
36208,4813.6816
36209,4894.1396
36210,5150.2275
36211,5311.6196
36212,5314.611
36213,5604.945
36214,5964.6387
36215,5806.3374
36216,4961.275
36217,3993.3452
36218,3306.0066
36219,3262.9238
36220,2848.6638
36221,2881.787
36222,2393.562
36223,1802.5056
36224,1687.8104
36225,1317.2432
36226,1314.6821
36227,351.3552
36228,400.72934
36229,436.13684
36230,395.80618
36231,407.4653
36232,317.02972
36233,384.15536
36234,483.06995
36235,452.0585
36236,970.83496
36237,1026.8855
36238,3684.8218
36239,4639.3896
36240,5544.3447
36241,5069.5293
36242,5632.979
36243,5562.5146
36244,5130.472
36245,4748.9707
36246,4793.9688
36247,4985.145
36248,5176.098
36249,5340.515
36250,5597.0474
36251,5948.3022
36252,5626.092
36253,4771.445
36254,4017.1006
36255,3323.246
36256,2792.2021
36257,2455.2705
36258,1938.4325
36259,1469.7899
36260,1504.7249
36261,285.57834
36262,210.54158
36263,214.4893
36264,248.18578
36265,151.98454
36266,412.6963
36267,457.11908
36268,1296.6882
36269,961.5096
36270,3393.733
36271,3643.686
36272,4967.8657
36273,5076.439
36274,5274.89
36275,5607.729
36276,5649.1646
36277,5260.604
36278,5270.458
36279,5206.796
36280,4761.604
36281,4752.9976
36282,4771.0864
36283,4767.6147
36284,5090.654
36285,5136.3574
36286,5676.9204
36287,5689.7544
36288,6165.406
36289,5930.2935
36290,5019.795
36291,4193.9155
36292,3369.2126
36293,2944.7778
36294,2346.1917
36295,2011.9081
36296,1482.174
36297,696.2503
36298,147.64278
36299,105.64786
36300,576.06024
36301,3383.5488
36302,5217.977
36303,5351.2124
36304,4769.65
36305,5394.6777
36306,5420.0815
36307,5022.0977
36308,5011.4253
36309,4927.3286
36310,4743.693
36311,4747.813
36312,4985.903
36313,5129.7817
36314,5410.634
36315,5648.443
36316,5924.527
36317,5635.054
36318,4931.942
36319,4115.474
36320,3521.793
36321,3579.713
36322,3625.9307
36323,2828.5562
36324,2823.7612
36325,2434.4133
36326,2344.0854
36327,2226.8003
36328,1694.0831
36329,1647.7946
36330,1693.076
36331,1328.3419
36332,373.9852
36333,369.20102
36334,317.08456
36335,443.03378
36336,410.46878
36337,336.9423
36338,557.4847
36339,503.09998
36340,555.993
36341,943.99335
36342,998.0778
36343,1233.7238
36344,2970.4443
36345,3322.6084
36346,3123.6787
36347,4879.099
36348,5178.7993
36349,5153.278
36350,5325.43
36351,5516.097
36352,4985.433
36353,5078.6606
36354,5025.1367
36355,4788.3877
36356,4742.597
36357,4784.77
36358,4732.934
36359,4769.4644
36360,4761.1646
36361,4948.856
36362,4914.8438
36363,5076.7407
36364,5147.029
36365,5424.791
36366,5315.2554
36367,5674.5337
36368,6017.4927
36369,5833.6494
36370,4932.945
36371,4144.354
36372,3343.1392
36373,2914.3127
36374,2322.473
36375,1954.5438
36376,1372.5347
36377,377.44168
36378,102.11897
36379,156.0855
36380,400.6345
36381,1275.9194
36382,3808.4429
36383,4950.142
36384,5529.348
36385,5442.2476
36386,5100.265
36387,4893.644
36388,4966.941
36389,5055.641
36390,5069.232
36391,5103.1157
36392,5132.188
36393,5243.4604
36394,5321.0894
36395,5302.684
36396,5301.9985
36397,5424.356
36398,5700.512
36399,5758.7925
36400,5901.8945
36401,5851.128
36402,5923.1147
36403,5761.5483
36404,5193.2236
36405,4144.354
36406,3381.5962
36407,2848.8245
36408,2338.699
36409,2032.2288
36410,1478.8341
36411,411.53766
36412,288.71
36413,168.1159
36414,229.26143
36415,138.12746
36416,503.3722
36417,604.81415
36418,1121.007
36419,1306.0333
36420,3492.9421
36421,3544.0034
36422,4896.488
36423,4945.361
36424,5607.4683
36425,5643.0073
36426,5182.319
36427,5329.4956
36428,5034.299
36429,5074.726
36430,4812.1147
36431,4831.7476
36432,5099.474
36433,5322.34
36434,5598.4185
36435,5684.4795
36436,6158.222
36437,6089.0967
36438,4989.345
36439,4396.889
36440,3494.959
36441,3159.395
36442,2682.5425
36443,2089.348
36444,1443.5917
36445,222.66733
36446,246.1408
36447,202.50752
36448,468.085
36449,911.5113
36450,3349.3916
36451,5078.427
36452,5549.732
36453,5165.2876
36454,4878.865
36455,4844.841
36456,5076.1997
36457,5341.8306
36458,5581.7896
36459,5845.1016
36460,5979.5747
36461,6009.4565
36462,4848.295
36463,3891.6064
36464,3277.8335
36465,2924.7363
36466,2903.328
36467,2330.0186
36468,1828.7301
36469,1482.2787
36470,972.3827
36471,140.94798
36472,131.18468
36473,407.2645
36474,1061.4752
36475,3123.8325
36476,5315.2124
36477,5277.4116
36478,5362.027
36479,4911.0537
36480,4910.4517
36481,4733.2656
36482,4981.345
36483,5210.555
36484,5340.658
36485,5542.2173
36486,5603.475
36487,5585.693
36488,5774.277
36489,5879.35
36490,5754.389
36491,5707.639
36492,5726.4507
36493,5771.0625
36494,4900.634
36495,4914.5986
36496,4286.1196
36497,4260.8623
36498,3372.768
36499,2821.0488
36500,2445.5913
36501,1660.0332
36502,1354.8905
36503,368.1256
36504,179.54994
36505,344.80548
36506,476.16245
36507,1361.4457
36508,3606.2437
36509,5136.651
36510,5610.5215
36511,5355.9897
36512,4980.959
36513,4853.2056
36514,5182.2065
36515,5312.5566
36516,5721.913
36517,5714.363
36518,5950.229
36519,5772.141
36520,5187.2163
36521,4152.1274
36522,3504.0598
36523,3042.0
36524,2674.1191
36525,2128.4824
36526,1459.7798
36527,626.00275
36528,188.76332
36529,139.5229
36530,388.84955
36531,1033.2524
36532,3245.0547
36533,5147.609
36534,5507.6353
36535,5237.1494
36536,4973.4917
36537,4887.6313
36538,5135.479
36539,5323.9263
36540,5619.4243
36541,5803.571
36542,6073.229
36543,5879.9263
36544,5286.3447
36545,4214.5664
36546,3547.6375
36547,3011.2686
36548,2564.0715
36549,1895.7716
36550,1501.5514
36551,360.6406
36552,407.28497
36553,495.2301
36554,530.80255
36555,1557.0276
36556,3306.9023
36557,3563.8225
36558,5422.3765
36559,5526.514
36560,5165.2876
36561,4944.849
36562,4902.0815
36563,5137.1646
36564,5294.271
36565,5530.8623
36566,5852.401
36567,6203.3755
36568,5932.5903
36569,5203.246
36570,4021.187
36571,3569.163
36572,2893.007
36573,2417.4084
36574,1746.0525
36575,1302.1002
36576,376.48184
36577,349.93933
36578,262.0858
36579,371.4521
36580,1317.6439
36581,3403.8425
36582,5162.0264
36583,5374.9575
36584,4982.559
36585,5065.1953
36586,4763.1826
36587,4786.465
36588,4783.934
36589,4772.809
36590,4970.111
36591,5097.602
36592,5354.4097
36593,5642.2046
36594,5875.3633
36595,5862.3726
36596,4908.015
36597,3971.7588
36598,3319.1816
36599,2908.1812
36600,2282.9119
36601,2191.4243
36602,1823.5844
36603,1693.076
36604,1818.4934
36605,1240.166
36606,1305.8678
36607,1328.3419
36608,335.7726
36609,347.68225
36610,294.79968
36611,353.90494
36612,439.76648
36613,287.25436
36614,426.3462
36615,478.4271
36616,394.48303
36617,468.4636
36618,528.9096
36619,543.19275
36620,605.8969
36621,966.65936
36622,1114.2496
36623,3240.305
36624,3183.4744
36625,2996.8977
36626,5148.308
36627,5189.2993
36628,5383.268
36629,5515.239
36630,5055.8735
36631,5082.0996
36632,4707.904
36633,4784.032
36634,4748.0015
36635,4830.07
36636,4883.0986
36637,4957.5444
36638,5079.679
36639,5275.358
36640,5273.3403
